t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
1.50,climb,90.22,159.78,1.000,1,127.9,301.7,1072.0,-641.6,-0.83,0.57,140,140,-1,0.0,0.0,0.2,0.0,-0.07,0.02,0.00,0.00,0.00,0.00,-0.09,0.97,62,-1,1,-0,0.1,-0.00,0.964,1.000
1.60,climb,94.31,155.69,0.842,1,127.9,301.7,1072.1,-641.7,-0.83,0.57,140,140,-1,0.0,0.0,0.4,-0.3,-0.05,0.03,0.00,0.00,0.00,0.00,-0.10,1.00,62,-1,0,-0,0.1,-0.00,0.842,0.874
1.70,climb,98.73,151.27,0.649,1,127.8,301.8,1072.1,-641.8,-0.71,0.38,140,140,-1,0.0,0.0,0.5,-0.2,0.01,0.02,0.00,0.00,0.00,0.00,-0.13,0.92,62,-1,0,-0,0.1,-0.00,0.649,0.663
1.80,climb,103.44,146.56,0.460,1,127.7,301.8,1072.2,-641.8,-0.66,0.30,140,140,-1,0.0,0.0,0.6,0.4,0.09,0.02,0.00,0.00,0.00,0.00,-0.17,0.79,62,-1,0,-0,0.1,-0.00,0.460,0.501
1.90,climb,109.60,140.40,0.294,1,127.7,301.9,1072.3,-641.8,-0.69,0.26,140,140,-1,0.0,0.0,0.6,1.2,0.14,0.02,0.00,0.00,0.00,0.00,-0.21,0.70,62,-1,0,-0,0.1,-0.00,0.294,0.358
2.00,climb,113.36,136.64,0.196,1,127.7,301.9,1072.3,-641.9,-0.69,0.26,140,140,-1,0.0,0.0,0.8,2.1,0.15,0.03,0.00,0.00,0.00,0.00,-0.25,0.70,62,-1,0,-0,0.1,-0.00,0.196,0.266
2.10,climb,118.37,131.63,0.128,1,127.6,301.9,1072.4,-641.9,-0.77,0.30,140,140,-1,0.0,0.0,0.9,2.6,0.11,0.03,0.00,0.00,0.00,0.00,-0.27,0.78,62,-1,0,-0,0.1,-0.00,0.128,0.184
2.20,climb,124.55,125.45,0.085,1,127.4,302.0,1072.5,-641.9,-0.93,0.37,140,140,-1,0.0,0.0,1.0,2.8,0.06,0.02,0.00,0.00,0.00,0.00,-0.30,0.87,62,-1,0,-0,0.0,-0.00,0.085,0.119
2.30,climb,128.19,121.81,0.089,1,127.4,302.0,1072.6,-642.0,-0.93,0.37,140,140,-1,0.0,0.0,1.0,2.7,0.02,0.02,0.00,0.00,0.00,0.00,-0.32,0.95,62,-1,0,-0,0.0,-0.00,0.089,0.104
2.40,climb,132.93,117.07,0.096,1,127.2,302.0,1072.7,-642.0,-1.01,0.42,140,140,-1,0.0,0.0,1.1,2.5,-0.01,0.01,0.00,0.00,0.00,0.00,-0.33,1.00,62,-1,0,-0,-0.1,-0.00,0.096,0.104
2.50,climb,137.54,112.46,0.106,1,127.2,302.0,1072.8,-642.0,-1.01,0.42,140,140,-1,0.0,0.0,1.1,2.3,-0.01,0.01,0.00,0.00,0.00,0.00,-0.33,1.04,62,-1,0,-0,-0.1,-0.00,0.106,0.117
2.60,climb,143.14,106.86,0.106,1,127.0,302.1,1072.9,-642.1,-1.05,0.42,140,140,-1,0.0,0.0,1.1,2.0,-0.02,0.01,0.00,0.00,0.00,0.00,-0.35,1.06,62,-1,0,-0,-0.1,-0.00,0.106,0.119
2.70,climb,146.42,103.58,0.127,1,127.0,302.1,1073.0,-642.1,-1.05,0.42,140,140,-1,0.0,0.0,1.1,1.7,-0.02,0.01,0.00,0.00,0.00,0.00,-0.36,1.07,62,-1,0,-0,-0.1,-0.00,0.127,0.142
2.80,climb,150.67,99.33,0.138,1,126.9,302.2,1073.1,-642.2,-1.06,0.42,140,140,-1,0.0,0.0,1.1,1.4,-0.03,0.01,0.00,0.00,0.00,0.00,-0.37,1.08,62,-1,0,-0,-0.1,-0.00,0.138,0.154
2.90,climb,154.82,95.18,0.148,1,126.8,302.2,1073.2,-642.2,-1.07,0.42,140,140,-1,0.0,0.0,1.1,1.2,-0.02,0.01,0.00,0.00,0.00,0.00,-0.38,1.09,62,-1,0,-0,-0.1,-0.00,0.148,0.159
3.00,climb,158.87,91.13,0.153,1,126.7,302.2,1073.3,-642.2,-1.07,0.42,140,140,-1,0.0,0.0,1.0,1.1,-0.00,0.00,0.00,0.00,0.00,0.00,-0.38,1.09,62,-1,0,-0,-0.1,0.00,0.153,0.154
3.10,climb,163.80,86.20,0.141,1,126.5,302.3,1073.4,-642.3,-1.09,0.40,140,140,-1,0.0,0.0,0.9,1.0,0.01,0.00,0.00,0.00,0.00,0.00,-0.40,1.08,62,-1,0,-0,0.0,-0.00,0.141,0.145
3.20,climb,167.66,82.34,0.133,1,126.4,302.4,1073.5,-642.3,-1.09,0.37,140,140,-1,0.0,0.0,0.9,1.0,0.01,0.00,0.00,0.00,0.00,0.00,-0.40,1.08,62,-1,0,-0,-0.1,-0.00,0.133,0.139
3.30,climb,170.50,79.50,0.136,1,126.4,302.4,1073.6,-642.4,-1.09,0.37,140,140,-1,0.0,0.0,0.8,1.0,0.01,0.00,0.00,0.00,0.00,0.00,-0.42,1.07,62,-1,0,-0,-0.1,-0.00,0.136,0.143
3.40,climb,175.13,74.87,0.120,1,126.1,302.4,1073.7,-642.4,-1.09,0.37,140,140,-1,0.0,0.0,0.8,1.0,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,1.07,62,-1,0,-0,-0.1,-0.00,0.120,0.122
3.50,dash,178.72,71.28,0.170,1,126.0,302.5,1073.9,-642.4,-1.08,0.35,140,140,-1,2.0,-2.0,0.8,0.7,-0.00,-0.01,0.00,0.00,0.00,0.00,-0.42,1.07,62,-1,0,-0,-0.1,0.00,0.170,0.177
3.60,dash,181.35,68.65,0.184,1,126.0,302.5,1074.0,-642.5,-1.08,0.35,140,140,-1,4.0,-4.0,0.8,0.5,0.01,-0.03,0.00,0.00,0.00,0.00,-0.43,1.05,62,-1,0,-0,-0.1,0.00,0.184,0.201
3.70,dash,184.77,65.23,0.186,1,125.8,302.5,1074.1,-642.5,-1.06,0.33,140,140,-1,6.0,-6.0,0.7,0.2,0.03,-0.05,0.00,0.00,0.00,0.00,-0.43,1.05,62,-1,0,-0,-0.1,0.00,0.186,0.220
3.80,dash,188.13,61.87,0.147,1,125.8,302.5,1074.2,-642.5,-1.06,0.33,140,140,-1,8.0,-8.0,0.8,-0.0,0.04,-0.06,0.00,0.00,0.00,0.00,-0.44,1.02,62,-1,0,-0,-0.1,0.00,0.147,0.190
3.90,dash,193.03,56.97,0.048,1,125.6,302.6,1074.3,-642.6,-1.02,0.31,140,140,-1,10.0,-10.0,1.0,-0.4,0.05,-0.06,0.00,0.00,0.00,0.00,-0.43,1.01,62,-1,0,-0,-0.1,0.00,0.048,0.094
4.00,dash,195.40,54.60,0.024,1,125.5,302.6,1074.4,-642.6,-1.00,0.31,140,140,-1,12.0,-12.0,1.3,-0.7,0.06,-0.06,0.00,0.00,0.00,0.00,-0.43,0.98,62,-1,1,-0,-0.1,0.00,0.047,0.093
4.10,dash,197.72,52.28,0.019,1,125.5,302.6,1074.5,-642.6,-1.00,0.31,140,140,-1,14.0,-11.9,1.7,-1.2,0.05,-0.06,0.00,0.00,0.00,0.00,-0.42,0.96,62,-1,1,-0,-0.1,0.00,0.043,0.086
4.20,dash,200.73,49.27,0.000,1,125.4,302.7,1074.6,-642.7,-0.98,0.29,140,140,-1,16.0,-12.3,2.2,-1.6,0.04,-0.07,0.00,0.00,0.00,0.00,-0.42,0.93,62,-1,1,-0,-0.1,0.00,0.045,0.090
4.30,dash,204.33,45.67,0.000,1,125.2,302.7,1074.7,-642.7,-0.95,0.24,140,140,-1,14.0,-14.3,2.7,-2.1,0.06,-0.04,0.00,0.00,0.00,0.00,-0.42,0.90,62,-1,1,-0,-0.1,0.00,0.037,0.074
4.40,dash,206.41,43.59,0.000,1,125.1,302.7,1074.8,-642.7,-0.93,0.22,140,140,-1,12.0,-16.3,3.3,-2.7,0.07,-0.00,0.00,0.00,0.00,0.00,-0.43,0.88,62,-1,1,0,-0.1,0.00,0.027,0.055
4.50,dash,209.08,40.92,0.000,1,125.1,302.7,1074.9,-642.7,-0.93,0.22,140,140,-1,10.0,-18.3,3.9,-3.2,0.08,0.03,0.00,0.00,0.00,0.00,-0.44,0.85,62,-1,1,0,-0.1,0.00,0.042,0.085
4.60,dash,211.62,38.38,0.000,1,125.0,302.8,1075.0,-642.8,-0.91,0.19,139,140,-1,8.0,-20.3,4.6,-3.8,0.09,0.06,0.00,0.00,0.00,0.00,-0.45,0.82,62,-1,1,0,-0.2,0.00,0.059,0.118
4.70,dash,214.61,35.39,0.000,1,124.9,302.8,1075.1,-642.8,-0.88,0.12,139,140,-1,6.0,-22.3,5.3,-4.5,0.09,0.09,0.00,0.00,0.00,0.00,-0.47,0.78,62,-1,1,0,-0.2,0.00,0.076,0.151
4.80,dash,216.86,33.14,0.000,1,124.8,302.8,1075.1,-642.8,-0.87,0.08,139,139,-1,4.0,-24.3,6.1,-5.2,0.10,0.12,0.00,0.00,0.00,0.00,-0.48,0.75,62,-1,1,0,-0.2,0.01,0.090,0.180
4.90,dash,218.47,31.53,0.000,1,124.7,302.8,1075.2,-642.8,-0.86,0.01,139,139,-1,2.0,-26.3,6.8,-6.0,0.10,0.15,0.00,0.00,0.00,0.00,-0.51,0.71,62,-1,1,0,-0.3,0.01,0.098,0.197
5.00,dash,221.01,28.99,0.000,1,124.6,302.8,1075.3,-642.8,-0.85,-0.05,139,139,-1,0.0,-28.3,7.5,-6.9,0.09,0.16,0.01,0.00,0.00,0.00,-0.55,0.66,62,-1,1,0,-0.2,0.01,0.101,0.202
5.10,dash,222.46,27.54,0.000,1,124.6,302.8,1075.4,-642.8,-0.85,-0.05,139,139,-1,-2.0,-29.6,8.1,-8.1,0.07,0.17,0.04,0.00,0.00,0.00,-0.60,0.61,62,-1,1,0,-0.2,0.01,0.097,0.193
5.20,dash,224.31,25.69,0.000,1,124.5,302.8,1075.5,-642.8,-0.85,-0.16,139,140,-1,-4.0,-29.5,8.4,-9.4,0.04,0.16,0.08,0.00,0.00,0.00,-0.68,0.54,62,-1,1,0,-0.2,0.01,0.077,0.153
5.30,dash,226.51,23.49,0.000,1,124.3,302.7,1075.6,-642.8,-0.83,-0.41,139,140,-1,-5.2,-29.5,8.4,-10.8,0.01,0.12,0.12,0.00,0.00,0.00,-0.76,0.46,62,-1,1,0,-0.3,0.01,0.053,0.106
5.40,dash,227.75,22.25,0.000,1,124.3,302.7,1075.7,-642.7,-0.80,-0.52,139,140,-1,-5.3,-29.5,8.2,-12.4,-0.02,0.09,0.16,0.00,0.00,0.00,-0.85,0.37,62,-1,1,0,-0.1,0.01,0.041,0.082
5.50,dash,229.33,20.67,0.250,1,124.3,302.7,1075.7,-642.7,-0.80,-0.52,139,140,-1,-5.3,-29.5,7.8,-14.0,-0.03,0.06,0.19,0.00,0.00,0.00,-0.92,0.27,62,-1,0,0,-0.1,0.01,0.250,0.287
5.60,dash,231.16,18.84,0.250,1,124.2,302.6,1075.8,-642.6,-0.77,-0.60,140,141,-1,-5.3,-29.5,7.2,-15.6,-0.04,0.04,0.23,0.00,0.00,0.00,-0.96,0.19,62,-1,0,0,-0.1,0.01,0.250,0.282
5.70,dash,232.21,17.79,0.250,1,124.1,302.5,1075.9,-642.5,-0.57,-0.98,140,141,-1,-3.3,-30.0,6.2,-17.1,-0.04,-0.05,0.27,0.00,0.00,0.00,-1.02,0.06,62,-1,0,0,0.1,0.01,0.250,0.285
5.80,dash,233.57,16.43,0.250,1,124.1,302.5,1075.9,-642.5,-0.57,-0.98,140,141,-1,-5.3,-30.6,4.7,-18.5,-0.03,-0.10,0.30,0.00,0.00,0.00,-1.12,-0.19,62,-1,0,0,0.1,0.00,0.250,0.305
5.90,dash,234.88,15.12,0.250,1,124.0,302.3,1076.0,-642.3,-0.40,-1.24,140,141,-1,-6.3,-32.6,2.9,-19.8,-0.01,-0.15,0.33,0.00,0.00,0.00,-1.21,-0.48,62,-1,0,0,0.5,-0.01,0.250,0.313
6.00,dash,236.16,13.84,0.250,1,124.0,302.2,1076.0,-642.2,-0.15,-1.48,141,143,-1,-6.5,-34.6,1.1,-21.1,0.01,-0.15,0.37,0.00,0.00,0.00,-1.25,-0.82,62,-1,0,0,0.9,-0.02,0.250,0.316
6.10,dash,237.71,12.29,0.250,1,124.0,301.8,1076.0,-642.0,0.53,-1.90,142,143,-1,-6.7,-36.6,-0.3,-22.4,0.03,-0.12,0.41,0.00,0.00,0.00,-1.24,-1.19,62,-1,0,-0,1.5,-0.03,0.250,0.309
6.20,dash,238.90,11.10,0.250,1,124.1,301.6,1076.0,-641.8,0.94,-2.09,142,143,-1,-6.8,-38.6,-1.2,-23.5,0.06,-0.06,0.45,0.00,0.00,0.00,-1.18,-1.58,62,-1,0,-0,1.6,-0.03,0.250,0.297
6.30,dash,239.78,10.22,0.250,1,124.1,301.6,1075.9,-641.6,0.94,-2.09,143,143,-1,-6.8,-40.0,-1.7,-24.7,0.07,-0.00,0.49,0.00,0.00,0.00,-1.10,-2.01,62,-1,0,-0,1.6,-0.04,0.250,0.279
6.40,dash,240.93,9.07,0.250,1,124.3,301.4,1075.7,-641.4,1.38,-2.26,144,145,-1,-6.9,-41.2,-1.8,-25.9,0.07,0.04,0.53,0.00,0.00,0.00,-1.01,-2.45,62,-1,0,-1,1.5,-0.04,0.250,0.293
6.50,dash,242.33,7.67,0.250,1,124.6,300.9,1075.6,-641.2,2.29,-2.68,145,145,-1,-7.0,-42.8,-1.8,-27.3,0.06,0.06,0.58,0.00,0.00,0.00,-0.94,-2.92,62,-1,0,-1,1.0,-0.04,0.250,0.299
6.60,dash,243.16,6.84,0.250,1,124.9,300.6,1075.4,-640.9,2.71,-2.91,145,145,-1,-7.0,-43.8,-1.7,-28.8,0.04,0.07,0.63,0.00,0.00,0.00,-0.90,-3.41,62,-1,0,-1,0.7,-0.04,0.250,0.294
6.70,dash,244.24,5.76,0.250,1,124.9,300.6,1075.1,-640.6,2.71,-2.91,146,145,-1,-7.1,-45.0,-1.7,-30.3,0.03,0.06,0.68,0.00,0.00,0.00,-0.89,-3.88,62,-1,0,-1,0.7,-0.03,0.250,0.287
6.80,dash,245.29,4.71,0.250,1,125.6,300.0,1074.8,-640.3,3.59,-3.48,147,147,-1,-7.3,-46.2,-1.8,-32.0,0.02,0.05,0.74,0.00,0.00,0.00,-0.93,-4.38,62,-1,0,-1,-0.1,-0.03,0.250,0.277
6.90,dash,246.32,3.68,0.250,1,125.6,300.0,1074.4,-640.0,3.59,-3.48,147,147,-1,-7.4,-47.4,-2.0,-33.8,0.00,0.04,0.80,0.00,0.00,0.00,-1.01,-4.90,62,-1,0,-1,-0.1,-0.02,0.250,0.265
7.00,dash,247.57,2.43,0.250,1,125.9,299.6,1074.1,-639.6,4.05,-3.80,148,147,-1,-7.6,-48.8,-2.4,-35.7,-0.01,0.02,0.86,0.00,0.00,0.00,-1.10,-5.45,62,-1,0,-1,-0.4,-0.02,0.250,0.261
7.10,dash,248.29,1.71,0.250,1,126.9,298.8,1073.6,-639.2,5.00,-4.43,149,147,-1,-7.8,-49.7,-3.0,-37.6,-0.02,0.01,0.92,0.00,0.00,0.00,-1.20,-6.00,62,-1,0,-1,-0.9,-0.01,0.250,0.259
7.20,dash,249.22,0.78,0.250,1,126.9,298.8,1073.1,-638.8,5.00,-4.43,150,149,-1,-8.0,-50.8,-3.5,-39.5,-0.02,-0.00,0.99,0.00,0.00,0.00,-1.33,-6.55,62,-1,0,-1,-0.9,-0.01,0.250,0.257
7.30,dash,250.11,-0.11,0.250,1,127.4,298.3,1072.6,-638.3,5.51,-4.74,151,149,-1,-8.1,-51.9,-4.2,-41.3,-0.02,-0.01,1.00,0.00,0.00,0.00,-1.47,-7.11,62,-1,0,-1,-1.0,-0.01,0.250,0.260
7.40,dash,250.96,-0.96,0.250,1,128.6,297.3,1072.0,-637.8,6.59,-5.35,152,149,-1,-8.3,-52.9,-4.8,-43.1,-0.02,-0.01,1.00,0.00,0.00,0.00,-1.60,-7.70,62,-1,0,-1,-0.9,-0.01,0.250,0.262
7.50,dash,251.76,-1.76,0.250,1,128.6,297.3,1071.4,-637.3,6.59,-5.35,153,149,-1,-8.4,-53.9,-5.5,-44.9,-0.02,-0.01,1.00,0.00,0.00,0.00,-1.75,-8.30,62,-1,0,-1,-0.9,-0.01,0.250,0.264
7.60,dash,252.52,-2.52,0.250,1,129.3,296.7,1070.7,-636.7,7.15,-5.67,154,151,-1,-8.5,-54.9,-6.2,-46.7,-0.03,-0.01,1.00,0.00,0.00,0.00,-1.95,-8.91,62,-1,0,-1,-0.9,-0.01,0.250,0.266
7.70,dash,253.23,-3.23,0.250,1,130.9,295.5,1069.9,-636.1,8.33,-6.30,155,151,-1,-8.6,-55.8,-6.9,-48.4,-0.03,-0.01,1.00,0.00,0.00,0.00,-2.14,-9.53,62,-1,0,-1,-0.7,-0.01,0.250,0.267
7.80,dash,253.90,-3.90,0.250,1,130.9,295.5,1069.1,-635.5,8.33,-6.30,156,151,-1,-8.7,-56.7,-7.6,-50.0,-0.03,-0.02,1.00,0.00,0.00,0.00,-2.35,-10.17,62,-1,0,-2,-0.7,-0.02,0.250,0.269
7.90,dash,254.81,-4.81,0.250,1,132.8,294.2,1068.2,-634.9,9.64,-6.99,157,151,-1,-8.7,-57.9,-8.2,-51.6,-0.02,-0.01,1.00,0.00,0.00,0.00,-2.59,-10.84,62,-1,0,-2,-0.7,-0.02,0.250,0.264
8.00,dash,255.09,-5.09,0.250,1,132.8,294.2,1067.2,-634.2,9.64,-6.99,158,154,-1,-8.7,-58.4,-8.7,-53.1,-0.01,-0.01,1.00,0.00,0.00,0.00,-2.87,-11.55,62,-1,0,-2,-0.7,-0.02,0.250,0.259
8.10,dash,255.62,-5.62,0.250,1,133.8,293.4,1066.2,-633.4,10.30,-7.34,159,154,-1,-8.7,-59.2,-9.3,-54.4,-0.01,-0.01,1.00,0.00,0.00,0.00,-3.16,-12.25,62,-1,0,-2,-1.0,-0.02,0.250,0.256
8.20,dash,256.21,-6.21,0.250,1,136.0,291.9,1065.2,-632.7,11.56,-8.01,160,154,-1,-8.8,-60.0,-9.9,-55.7,-0.01,-0.01,1.00,0.00,0.00,0.00,-3.45,-12.90,62,-1,0,-2,-1.1,-0.02,0.250,0.257
8.30,dash,256.52,-6.52,0.250,1,137.2,291.1,1064.0,-631.9,12.20,-8.35,161,154,-1,-8.7,-60.6,-10.5,-57.0,-0.01,-0.01,1.00,0.00,0.00,0.00,-3.76,-13.55,62,-1,0,-2,-1.1,-0.02,0.250,0.260
8.40,dash,256.96,-6.96,0.250,1,137.2,291.1,1062.8,-631.1,12.20,-8.35,162,155,-1,-8.7,-61.3,-11.1,-58.3,-0.02,-0.01,1.00,0.00,0.00,0.00,-4.12,-14.20,62,-1,0,-2,-1.1,-0.02,0.250,0.262
8.50,dash,257.19,-7.19,0.250,1,138.5,290.2,1061.5,-630.2,12.84,-8.68,163,155,-1,-8.7,-61.7,-11.7,-59.6,-0.02,-0.01,1.00,0.00,0.00,0.00,-4.46,-14.84,62,-1,0,-2,-1.1,-0.02,0.250,0.266
8.60,dash,257.49,-7.49,0.250,1,141.2,288.4,1060.2,-629.3,14.12,-9.38,163,155,-1,-8.6,-62.3,-12.4,-60.8,-0.03,-0.02,1.00,0.00,0.00,0.00,-4.83,-15.49,62,-1,0,-2,-1.0,-0.02,0.250,0.269
8.70,dash,257.63,-7.63,0.284,1,142.6,287.4,1058.8,-628.4,14.79,-9.73,164,155,-1,-8.5,-62.7,-13.0,-62.0,-0.04,-0.02,1.00,0.00,0.00,0.00,-5.20,-16.13,62,-1,0,-2,-1.0,-0.03,0.284,0.308
8.80,dash,257.77,-7.77,0.335,1,142.6,287.4,1057.4,-627.4,14.79,-9.73,165,157,-1,-8.4,-63.1,-13.7,-63.2,-0.04,-0.02,1.00,0.00,0.00,0.00,-5.61,-16.79,62,-1,0,-3,-1.0,-0.03,0.335,0.359
8.90,dash,257.88,-7.88,0.383,1,145.8,285.3,1055.8,-626.4,16.47,-10.69,166,157,-1,-8.3,-63.5,-14.2,-64.2,-0.03,-0.01,1.00,0.00,0.00,0.00,-6.07,-17.55,62,-1,0,-3,-1.2,-0.03,0.383,0.403
9.00,dash,257.91,-7.91,0.409,1,145.8,285.3,1054.2,-625.3,16.47,-10.69,167,157,-1,-8.3,-63.9,-14.7,-65.1,-0.01,-0.01,1.00,0.00,0.00,0.00,-6.58,-18.50,62,-1,0,-3,-1.2,-0.03,0.409,0.417
9.10,dash,257.93,-7.93,0.427,1,147.5,284.2,1052.5,-624.2,17.59,-11.36,167,157,-1,-8.2,-64.4,-15.1,-65.6,0.02,-0.01,1.00,0.00,0.00,0.00,-7.19,-19.66,62,-1,0,-3,-1.4,-0.03,0.427,0.440
9.20,dash,257.93,-7.93,0.443,1,151.4,281.8,1050.6,-623.0,20.25,-12.99,168,158,-1,-8.2,-64.9,-15.3,-66.0,0.05,-0.01,1.00,0.00,0.00,0.00,-7.89,-21.01,62,-1,0,-3,-2.0,-0.02,0.443,0.466
9.30,dash,257.91,-7.91,0.447,1,153.5,280.4,1048.6,-621.8,21.64,-13.86,168,158,-1,-8.2,-65.4,-15.6,-66.3,0.07,-0.01,1.00,0.00,0.00,0.00,-8.63,-22.45,62,-1,0,-3,-2.1,-0.02,0.447,0.477
9.40,dash,257.85,-7.85,0.451,1,155.8,278.9,1046.5,-620.4,23.05,-14.75,169,158,-1,-8.2,-65.9,-15.8,-66.6,0.07,-0.01,1.00,0.00,0.00,0.00,-9.40,-23.92,62,-1,0,-3,-2.1,-0.02,0.451,0.483
9.50,dash,257.81,-7.81,0.453,1,158.2,277.4,1044.2,-618.9,24.53,-15.72,169,158,-1,-8.3,-66.4,-16.1,-67.1,0.05,-0.01,1.00,0.00,0.00,0.00,-10.19,-25.40,62,-1,0,-3,-2.1,-0.02,0.453,0.476
9.60,dash,257.73,-7.73,0.453,1,158.2,277.4,1041.8,-617.4,24.53,-15.72,170,158,-1,-8.3,-66.9,-16.6,-67.8,0.00,-0.01,1.00,0.00,0.00,0.00,-11.05,-26.96,62,-1,0,-3,-2.1,-0.02,0.453,0.460
9.70,dash,257.63,-7.63,0.454,1,160.7,275.8,1039.3,-615.8,25.97,-16.70,170,158,-1,-8.4,-67.4,-17.4,-68.9,-0.05,-0.02,1.00,0.00,0.00,0.00,-11.94,-28.47,62,-1,0,-3,-2.1,-0.02,0.454,0.484
9.80,dash,257.43,-7.43,0.461,1,166.3,272.2,1036.5,-614.0,28.69,-18.63,170,158,-1,-8.5,-67.8,-18.4,-70.2,-0.10,-0.02,1.00,0.00,0.00,0.00,-12.86,-29.91,62,-1,0,-3,-2.0,-0.03,0.461,0.510
9.90,dash,257.31,-7.31,0.471,1,169.3,270.2,1033.7,-612.2,30.10,-19.70,171,158,-1,-8.5,-68.2,-19.5,-71.4,-0.11,-0.03,1.00,0.00,0.00,0.00,-13.81,-31.29,62,-1,0,-3,-2.2,-0.03,0.471,0.523
10.00,dash,257.18,-7.18,0.483,1,169.3,270.2,1030.7,-610.2,30.10,-19.70,171,160,-1,-8.7,-68.6,-20.7,-72.4,-0.08,-0.03,1.00,0.00,0.00,0.00,-14.91,-32.74,62,-1,0,-3,-2.2,-0.03,0.483,0.527
